order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered,department_id,department,product_name
2425083,49125,1,2,18,,36,3,0,16,dairy eggs,butter
2425083,49125,1,2,18,,83,4,0,4,produce,fresh vegetables
2425083,49125,1,2,18,,83,5,0,4,produce,fresh vegetables
2425083,49125,1,2,18,,91,6,0,16,dairy eggs,soy lactosefree
2425083,49125,1,2,18,,120,7,0,16,dairy eggs,yogurt
2425083,49125,1,2,18,,59,8,0,15,canned goods,canned meals beans
2425083,49125,1,2,18,,35,9,0,12,meat seafood,poultry counter
1944304,162867,1,3,17,,37,1,0,1,frozen,ice cream ice
1944304,162867,1,3,17,,24,2,0,4,produce,fresh fruits
1944304,162867,1,3,17,,83,3,0,4,produce,fresh vegetables
1944304,162867,1,3,17,,84,4,0,16,dairy eggs,milk
1944304,162867,1,3,17,,91,5,0,16,dairy eggs,soy lactosefree
1944304,162867,1,3,17,,24,6,0,4,produce,fresh fruits
1944304,162867,1,3,17,,24,7,0,4,produce,fresh fruits
1944304,162867,1,3,17,,24,8,0,4,produce,fresh fruits
1944304,162867,1,3,17,,21,9,0,16,dairy eggs,packaged cheese
1944304,162867,1,3,17,,112,10,0,3,bakery,bread
1944304,162867,1,3,17,,24,11,0,4,produce,fresh fruits
1944304,162867,1,3,17,,24,12,0,4,produce,fresh fruits
1944304,162867,1,3,17,,24,13,0,4,produce,fresh fruits
1201011,147243,14,0,16,3.0,94,1,0,7,beverages,tea
1201011,147243,14,0,16,3.0,83,2,0,4,produce,fresh vegetables
1201011,147243,14,0,16,3.0,83,3,1,4,produce,fresh vegetables
1201011,147243,14,0,16,3.0,24,4,1,4,produce,fresh fruits
1201011,147243,14,0,16,3.0,120,5,1,16,dairy eggs,yogurt
1201011,147243,14,0,16,3.0,120,6,1,16,dairy eggs,yogurt
1201011,147243,14,0,16,3.0,91,7,1,16,dairy eggs,soy lactosefree
1201011,147243,14,0,16,3.0,120,8,1,16,dairy eggs,yogurt
1201011,147243,14,0,16,3.0,120,9,1,16,dairy eggs,yogurt
1201011,147243,14,0,16,3.0,8,10,0,3,bakery,bakery desserts
1201011,147243,14,0,16,3.0,24,11,1,4,produce,fresh fruits
1201011,147243,14,0,16,3.0,36,13,1,16,dairy eggs,butter
1201011,147243,14,0,16,3.0,121,14,0,14,breakfast,cereal
1201011,147243,14,0,16,3.0,86,15,0,16,dairy eggs,eggs
1906860,195275,81,1,11,3.0,83,1,1,4,produce,fresh vegetables
1906860,195275,81,1,11,3.0,86,2,1,16,dairy eggs,eggs
1906860,195275,81,1,11,3.0,24,3,1,4,produce,fresh fruits
1906860,195275,81,1,11,3.0,24,4,1,4,produce,fresh fruits
1906860,195275,81,1,11,3.0,43,5,1,3,bakery,buns rolls
1906860,195275,81,1,11,3.0,120,6,1,16,dairy eggs,yogurt
1906860,195275,81,1,11,3.0,24,7,1,4,produce,fresh fruits
1906860,195275,81,1,11,3.0,83,8,1,4,produce,fresh vegetables
1906860,195275,81,1,11,3.0,83,9,1,4,produce,fresh vegetables
1906860,195275,81,1,11,3.0,83,10,1,4,produce,fresh vegetables
1906860,195275,81,1,11,3.0,24,11,1,4,produce,fresh fruits
2766469,58222,3,6,11,6.0,53,1,1,16,dairy eggs,cream
2766469,58222,3,6,11,6.0,86,2,1,16,dairy eggs,eggs
2766469,58222,3,6,11,6.0,120,4,0,16,dairy eggs,yogurt
2766469,58222,3,6,11,6.0,17,5,0,13,pantry,baking ingredients
2766469,58222,3,6,11,6.0,17,6,1,13,pantry,baking ingredients
2766469,58222,3,6,11,6.0,17,7,0,13,pantry,baking ingredients
2766469,58222,3,6,11,6.0,24,8,0,4,produce,fresh fruits
2766469,58222,3,6,11,6.0,110,9,0,13,pantry,pickled goods olives
2766469,58222,3,6,11,6.0,83,11,0,4,produce,fresh vegetables
2766469,58222,3,6,11,6.0,21,12,0,16,dairy eggs,packaged cheese
2766469,58222,3,6,11,6.0,21,13,0,16,dairy eggs,packaged cheese
2766469,58222,3,6,11,6.0,83,14,0,4,produce,fresh vegetables
2766469,58222,3,6,11,6.0,108,15,0,16,dairy eggs,other creams cheeses
3195784,120094,11,5,17,7.0,26,2,1,7,beverages,coffee
3195784,120094,11,5,17,7.0,24,5,1,4,produce,fresh fruits
1670129,176782,12,0,8,20.0,24,1,1,4,produce,fresh fruits
1670129,176782,12,0,8,20.0,24,2,1,4,produce,fresh fruits
1670129,176782,12,0,8,20.0,24,3,1,4,produce,fresh fruits
1670129,176782,12,0,8,20.0,120,4,1,16,dairy eggs,yogurt
1670129,176782,12,0,8,20.0,123,5,1,4,produce,packaged vegetables fruits
1670129,176782,12,0,8,20.0,83,8,1,4,produce,fresh vegetables
1670129,176782,12,0,8,20.0,77,10,1,7,beverages,soft drinks
1670129,176782,12,0,8,20.0,123,11,1,4,produce,packaged vegetables fruits
1120472,104339,78,5,10,4.0,112,25,0,3,bakery,bread
1120472,104339,78,5,10,4.0,36,26,1,16,dairy eggs,butter
1120472,104339,78,5,10,4.0,83,27,0,4,produce,fresh vegetables
1120472,104339,78,5,10,4.0,24,29,1,4,produce,fresh fruits
1120472,104339,78,5,10,4.0,131,33,0,9,dry goods pasta,dry pasta
1120472,104339,78,5,10,4.0,9,34,1,9,dry goods pasta,pasta sauce
1120472,104339,78,5,10,4.0,13,35,0,20,deli,prepared meals
2888120,101952,2,1,6,8.0,52,1,0,1,frozen,frozen breakfast
2888120,101952,2,1,6,8.0,123,2,0,4,produce,packaged vegetables fruits
2888120,101952,2,1,6,8.0,16,3,0,4,produce,fresh herbs
2888120,101952,2,1,6,8.0,83,4,0,4,produce,fresh vegetables
2888120,101952,2,1,6,8.0,112,5,0,3,bakery,bread
2888120,101952,2,1,6,8.0,83,6,0,4,produce,fresh vegetables
3257000,59512,10,3,17,15.0,26,2,1,7,beverages,coffee
3257000,59512,10,3,17,15.0,24,3,1,4,produce,fresh fruits
3257000,59512,10,3,17,15.0,83,4,1,4,produce,fresh vegetables
